,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
11613,28015,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,122637.0,4.0,Automatic,Front,Left wheel,Black,4,0
11614,1550,1716.0,MITSUBISHI,Minica,2000,Goods wagon,No,Petrol,0.7,48000.0,3.0,Manual,4x4,Right-hand drive,White,0,0
11615,43905,1011.0,FORD,Mustang,2016,Coupe,No,Petrol,2.3,85000.0,4.0,Tiptronic,Rear,Left wheel,Blue,8,1
11616,5488,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798.0,4.0,Automatic,Front,Left wheel,White,12,0
11617,1019,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635.0,4.0,Automatic,Front,Left wheel,Black,12,0
11618,47042,696.0,MERCEDES-BENZ,Sprinter 316 CDI,2013,Microbus,No,Diesel,2.2,220000.0,4.0,Manual,Rear,Left wheel,White,2,1
11619,23207,906.2992054483541,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,71244.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11620,17876,906.2992054483541,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,65000.0,4.0,Automatic,Front,Left wheel,Red,8,0
11621,12544,906.2992054483541,HONDA,FIT,2011,Sedan,No,Hybrid,1.3,120521.0,4.0,Tiptronic,Front,Right-hand drive,Black,6,0
11623,11604,475.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,0.0,4.0,Automatic,Front,Left wheel,Silver,10,0
11625,17719,765.0,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,2,81125.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11626,14426,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,72999.0,4.0,Automatic,Front,Left wheel,Black,4,0
11627,6586,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968.0,4.0,Automatic,Front,Left wheel,White,12,0
11628,20542,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,43071.0,4.0,Automatic,Front,Left wheel,White,4,0
11630,18660,650.0,CHEVROLET,Cruze PREMIER,2016,Sedan,Yes,Petrol,1.4,9470.0,4.0,Automatic,Front,Left wheel,Silver,8,1
11631,9408,906.2992054483541,MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,4.3,0.0,8.0,Tiptronic,Rear,Left wheel,Silver,0,0
11632,21953,906.2992054483541,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,90000.0,4.0,Automatic,Front,Left wheel,White,4,0
11633,14113,906.2992054483541,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,0.0,4.0,Variator,Front,Left wheel,Silver,12,0
11634,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478.0,4.0,Automatic,Front,Left wheel,White,12,0
11637,25716,1588.0,NISSAN,Navara,2007,Pickup,No,Diesel,2.5,220000.0,4.0,Automatic,4x4,Left wheel,Silver,8,1
11638,17092,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,41088.0,4.0,Automatic,Front,Left wheel,Black,4,0
11639,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,Left wheel,White,12,0
11640,28288,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,36261.0,4.0,Automatic,Front,Left wheel,Black,4,0
11641,10036,906.2992054483541,MERCEDES-BENZ,E 36 AMG,2001,Sedan,No,Petrol,2.0,230000.0,4.0,Manual,Rear,Left wheel,Black,12,1
11644,24458,583.0,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,83000.0,4.0,Tiptronic,Front,Left wheel,Green,8,0
11645,5018,906.2992054483541,NISSAN,X-Terra,2002,Jeep,No,Petrol,3.3,22000.0,6.0,Automatic,4x4,Left wheel,Black,8,0
11646,28225,900.0,MITSUBISHI,Outlander xl,2015,Jeep,Yes,Petrol,2.4,117000.0,4.0,Automatic,Front,Left wheel,Blue,10,0
11647,14269,1266.0,HONDA,"FIT ""S""- PAKETI.",2014,Sedan,No,Hybrid,1.5,76000.0,4.0,Tiptronic,Front,Right-hand drive,Black,8,0
11648,25716,906.2992054483541,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0,125000.0,4.0,Automatic,Front,Left wheel,Black,8,1
11649,16308,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246.0,8.0,Automatic,4x4,Left wheel,Grey,0,0
11650,27858,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,273371.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11651,22357,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,176379.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11652,1882,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,236936.0,4.0,Automatic,Front,Left wheel,Blue,12,0
11653,20385,934.0,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,91174.0,4.0,Automatic,4x4,Left wheel,Silver,0,0
11654,4704,906.2992054483541,BMW,528,1998,Sedan,No,Petrol,2.8,250130.0,6.0,Tiptronic,Rear,Left wheel,Blue,5,0
11656,862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190.0,8.0,Automatic,4x4,Left wheel,White,0,0
11657,12231,707.0,FORD,Transit Connect,2011,Goods wagon,No,Petrol,2,160000.0,4.0,Automatic,Front,Left wheel,Grey,6,0
11658,1803,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,245486.0,4.0,Automatic,Front,Left wheel,Blue,12,0
11659,4391,456.0,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,0.0,4.0,Automatic,Front,Left wheel,White,12,0
11660,8781,906.2992054483541,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,230000.0,4.0,Manual,Rear,Left wheel,Silver,7,0
11661,6586,906.2992054483541,OPEL,Vectra,1999,Goods wagon,No,Petrol,1.6,22000.0,4.0,Manual,Front,Left wheel,Silver,6,0
11662,9408,906.2992054483541,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000.0,4.0,Automatic,4x4,Left wheel,White,4,0
11663,44533,1413.0,HYUNDAI,Genesis,2016,Sedan,Yes,Petrol,3.3,33705.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11664,16621,639.0,FORD,Focus se,2014,Hatchback,No,Petrol,2,130326.0,4.0,Automatic,Front,Left wheel,Grey,6,0
11665,37066,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,88000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11666,24462,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,66000.0,4.0,Tiptronic,Front,Left wheel,Black,10,0
11667,1333,585.0,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,Left wheel,Red,0,0
11668,16546,769.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,244538.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11669,11917,742.0,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,248126.0,4.0,Automatic,Front,Left wheel,Black,8,0
11671,10349,830.0,CHEVROLET,Equinox,2019,Sedan,Yes,Petrol,1.5,17051.0,4.0,Automatic,Front,Left wheel,White,12,0
11672,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,96860.0,4.0,Automatic,Front,Left wheel,White,4,0
11673,30891,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11674,9722,906.2992054483541,NISSAN,Serena,2005,Minivan,No,Petrol,2,195000.0,4.0,Automatic,Front,Right-hand drive,Brown,2,0
11675,5959,906.2992054483541,NISSAN,Micra,2000,Coupe,No,Petrol,1,141000.0,4.0,Manual,Front,Left wheel,Black,5,0
11676,14740,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,10000.0,6.0,Tiptronic,Front,Left wheel,Black,9,0
11677,2822,906.2992054483541,OPEL,Vectra,1993,Sedan,No,Petrol,2,111111.0,4.0,Manual,Front,Left wheel,Green,2,0
11678,7213,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2,89472.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11679,3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,Left wheel,White,12,0
11680,3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,Left wheel,White,12,0
11681,1882,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3,265210.0,6.0,Automatic,4x4,Left wheel,Black,0,0
11682,36219,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,156151.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11683,2195,906.2992054483541,OPEL,Corsa,1996,Hatchback,No,Petrol,1.4,270000.0,4.0,Manual,Front,Left wheel,Black,2,0
11684,10976,906.2992054483541,FORD,Transit,1998,Microbus,No,Diesel,2.5,325812.0,4.0,Manual,Front,Left wheel,White,2,0
11685,627,1172.0,NISSAN,Maxima,2011,Sedan,Yes,Petrol,3.5,147242.0,6.0,Automatic,Front,Left wheel,Blue,12,0
11687,9408,906.2992054483541,MERCEDES-BENZ,C 180,1999,Sedan,No,Petrol,1.8,250000.0,4.0,Manual,Rear,Left wheel,Blue,4,0
11688,9408,906.2992054483541,MAZDA,MPV,2001,Minivan,No,Petrol,2.5,180000.0,6.0,Automatic,Front,Right-hand drive,Black,2,0
11689,25402,906.2992054483541,TOYOTA,Camry SE,2011,Sedan,No,Petrol,2.5,72000.0,4.0,Tiptronic,Front,Left wheel,Silver,10,0
11690,11447,777.0,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,87462.0,6.0,Automatic,Rear,Left wheel,Black,12,0
11691,22266,906.2992054483541,SSANGYONG,REXTON SUPER,2010,Jeep,Yes,Diesel,2.7,66000.0,6.0,Automatic,4x4,Left wheel,Black,12,0
11692,38574,518.0,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,60000.0,5.0,Automatic,Front,Left wheel,White,12,0
11693,9252,1673.0,FORD,Transit,2005,Goods wagon,No,Diesel,2.0,170000.0,4.0,Manual,Front,Left wheel,White,4,1
11694,18817,906.2992054483541,MERCEDES-BENZ,C 300,2009,Sedan,Yes,Petrol,3,130000.0,6.0,Tiptronic,Front,Left wheel,White,0,0
11696,26971,2067.0,MERCEDES-BENZ,CLS 55 AMG,2019,Coupe,Yes,Petrol,4,0.0,8.0,Automatic,4x4,Left wheel,Silver,12,0
11697,7000,906.2992054483541,AUDI,A4,2002,Sedan,No,Petrol,1.8,200000.0,4.0,Tiptronic,4x4,Left wheel,Silver,4,1
11699,40688,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,135206.0,4.0,Automatic,Front,Left wheel,White,4,0
11700,5739,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,86382.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11701,24283,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,238939.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11702,1176,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0.0,4.0,Automatic,Front,Left wheel,Red,0,0
11703,3136,528.0,FORD,Fiesta SE,2014,Hatchback,No,Petrol,1.6,144000.0,4.0,Automatic,Front,Left wheel,Red,7,0
11705,4704,906.2992054483541,HYUNDAI,Getz,2008,Hatchback,No,Petrol,1.4,0.0,4.0,Manual,Front,Left wheel,Blue,2,0
11706,3293,810.0,TOYOTA,Corolla,2016,Sedan,Yes,Petrol,1.8,94602.0,4.0,Automatic,Front,Left wheel,Black,12,0
11708,16151,586.0,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,144000.0,4.0,Automatic,Front,Left wheel,White,0,0
11709,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,401021.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11710,13485,551.0,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,32852.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11711,20266,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,161952.0,4.0,Automatic,Front,Left wheel,Black,4,0
11712,15524,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,26585.0,4.0,Automatic,Front,Left wheel,Grey,8,0
11713,21950,862.0,HYUNDAI,H1 GRAND STAREX,2011,Minivan,Yes,Diesel,2.5,72000.0,4.0,Tiptronic,Rear,Left wheel,White,2,1
11714,20385,906.2992054483541,MERCEDES-BENZ,Vito,2004,Microbus,Yes,Diesel,2.2,400000.0,4.0,Manual,Front,Left wheel,Blue,0,0
11715,7213,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3,0.0,6.0,Automatic,4x4,Left wheel,Black,0,0
11716,5645,640.0,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523.0,4.0,Automatic,4x4,Left wheel,Blue,0,0
11717,20385,906.2992054483541,MERCEDES-BENZ,ML 63 AMG,2006,Jeep,Yes,Petrol,6.3,264000.0,8.0,Automatic,4x4,Left wheel,Black,6,0
11718,3763,879.0,FORD,Fiesta,2019,Sedan,Yes,Petrol,1.6,47736.0,4.0,Automatic,Front,Left wheel,Grey,12,0
11719,10976,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,178000.0,4.0,Variator,Front,Left wheel,Golden,12,0
11720,8154,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3,103458.0,6.0,Automatic,4x4,Left wheel,White,0,0
11721,4861,1307.0,DODGE,Challenger,2015,Coupe,Yes,Petrol,3.6,72608.0,6.0,Automatic,Rear,Left wheel,Grey,12,0
11723,16358,1141.0,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,167510.0,4.0,Automatic,Front,Left wheel,Red,4,0
11724,17249,562.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,37000.0,4.0,Automatic,Front,Left wheel,Brown,8,1
11725,4000,906.2992054483541,SUBARU,Forester,2001,Hatchback,No,Petrol,2.0,21211.0,4.0,Automatic,4x4,Right-hand drive,White,2,1
11726,7840,1111.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,59000.0,4.0,Variator,Front,Right-hand drive,Black,4,0
11728,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,Left wheel,Black,12,0
11730,21639,749.0,HYUNDAI,Sonata SPORT,2014,Sedan,No,Petrol,2.4,92000.0,4.0,Tiptronic,Front,Left wheel,Grey,12,0
11731,16308,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000.0,4.0,Automatic,Front,Left wheel,Blue,7,0
11732,15718,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,237003.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11733,21012,906.2992054483541,FORD,Fusion,2013,Sedan,No,Hybrid,2,156800.0,4.0,Automatic,Front,Left wheel,Black,12,0
11734,28225,906.2992054483541,LEXUS,GX 470,2003,Jeep,Yes,CNG,4.7,175000.0,8.0,Tiptronic,4x4,Left wheel,Silver,12,0
11735,44875,930.0,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,87862.0,4.0,Automatic,Front,Left wheel,White,4,0
11736,35168,308.0,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,31040.0,4.0,Automatic,Front,Left wheel,Black,4,0
11737,40769,906.2992054483541,BMW,X6,2009,Jeep,Yes,Petrol,3.5,158000.0,6.0,Tiptronic,4x4,Left wheel,White,12,1
11738,35237,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,120142.0,4.0,Automatic,Front,Left wheel,White,4,0
11739,13877,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,161240.0,4.0,Automatic,Front,Left wheel,White,4,0
11740,20695,697.0,FORD,Transit,2012,Goods wagon,No,Diesel,2.2,272000.0,4.0,Manual,Front,Left wheel,White,2,1
11741,13482,906.2992054483541,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2,360000.0,4.0,Manual,Rear,Left wheel,White,2,1
11742,7213,906.2992054483541,BMW,318,1998,Sedan,No,CNG,1.9,312000.0,4.0,Manual,Rear,Left wheel,White,8,0
11743,31361,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70000.0,4.0,Tiptronic,Front,Left wheel,Black,14,0
11744,5645,906.2992054483541,MERCEDES-BENZ,E 430,1999,Sedan,Yes,Petrol,4.3,200000.0,8.0,Automatic,Rear,Left wheel,Silver,8,0
11748,11917,906.2992054483541,BMW,320,2003,Coupe,No,Petrol,2,170005.0,4.0,Tiptronic,Rear,Left wheel,Blue,8,0
11749,7213,906.2992054483541,VOLKSWAGEN,Passat,2003,Sedan,Yes,CNG,2.8,282000.0,6.0,Manual,Front,Left wheel,Black,8,0
11750,19444,906.2992054483541,PORSCHE,Cayenne S,2003,Jeep,Yes,CNG,4.5,189000.0,8.0,Tiptronic,4x4,Left wheel,Black,8,0
11751,34560,345.0,HONDA,FIT,2016,Universal,Yes,Hybrid,1.5,23779.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
11754,43281,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,59647.0,4.0,Automatic,Front,Left wheel,Blue,4,0
11755,23129,831.0,CHEVROLET,Captiva,2011,Jeep,Yes,Petrol,2.4,81344.0,4.0,Automatic,Front,Left wheel,White,4,0
11758,22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,141641.0,4.0,Automatic,Front,Left wheel,White,4,0
11759,14426,906.2992054483541,MERCEDES-BENZ,Sprinter,2001,Microbus,No,Diesel,2.2,500.0,4.0,Manual,Rear,Left wheel,White,0,1
11760,6115,906.2992054483541,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0.0,4.0,Manual,Front,Left wheel,Black,4,0
11761,20385,639.0,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0,70600.0,4.0,Tiptronic,Front,Left wheel,White,8,1
11762,26657,906.2992054483541,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,32000.0,4.0,Automatic,Front,Left wheel,White,12,1
11763,8781,906.2992054483541,MITSUBISHI,Colt,2008,Hatchback,No,Petrol,1.3,64862.0,4.0,Automatic,Front,Right-hand drive,Blue,2,0
11764,10000,906.2992054483541,MERCEDES-BENZ,Sprinter,1998,Microbus,Yes,CNG,3.2,800000.0,6.0,Manual,Rear,Left wheel,White,2,1
11765,16621,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
11766,17249,934.0,FORD,Fusion,2015,Sedan,No,Petrol,2.5,112000.0,5.0,Automatic,Front,Left wheel,White,8,0
11767,11133,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707.0,6.0,Automatic,4x4,Left wheel,Grey,0,0
11769,3450,1869.0,CHEVROLET,Impala,2019,Sedan,Yes,Petrol,3.6,18438.0,6.0,Automatic,Front,Left wheel,Silver,12,0
11770,14740,474.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,93000.0,4.0,Automatic,Front,Left wheel,Purple,8,1
11771,10349,1018.0,BMW,X5,2011,Jeep,Yes,Diesel,3,332243.0,6.0,Automatic,4x4,Left wheel,Black,0,0
11772,33556,1055.0,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,110000.0,6.0,Tiptronic,Rear,Left wheel,Black,8,0
11773,7665,1099.0,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,68224.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11774,11000,906.2992054483541,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7,180000.0,6.0,Automatic,4x4,Right-hand drive,White,6,0
11775,4861,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133.0,4.0,Automatic,4x4,Left wheel,Silver,0,0
11776,1882,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,273651.0,4.0,Automatic,Front,Left wheel,Black,12,0
11777,10506,2562.0,FORD,F150,2019,Sedan,Yes,Petrol,5,7224.0,8.0,Automatic,Front,Left wheel,Black,12,0
11778,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,Left wheel,Grey,12,0
11779,17249,1528.0,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000.0,4.0,Manual,Rear,Left wheel,Blue,2,0
11780,27598,906.2992054483541,LEXUS,IS 250,2013,Sedan,Yes,Petrol,2.5,64023.0,8.0,Tiptronic,4x4,Left wheel,White,6,0
11781,20385,906.2992054483541,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,253206.0,6.0,Automatic,Front,Left wheel,Silver,6,0
11783,8781,906.2992054483541,NISSAN,Tiida Latio,2006,Sedan,Yes,Petrol,1.5,127000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
11784,20382,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,44608.0,4.0,Automatic,Front,Left wheel,White,4,0
11785,15681,934.0,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,0.0,4.0,Variator,4x4,Left wheel,Silver,12,0
11786,26343,259.0,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,66000.0,4.0,Automatic,Front,Left wheel,Silver,10,0
11787,16308,906.2992054483541,FORD,Escape,2008,Jeep,No,Hybrid,2.5,149000.0,4.0,Automatic,4x4,Left wheel,White,12,0
11788,549,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,236539.0,4.0,Automatic,Front,Left wheel,White,0,0
11789,7213,915.0,MERCEDES-BENZ,GL 350,2014,Jeep,Yes,Diesel,3,86541.0,6.0,Automatic,4x4,Left wheel,Blue,12,0
11790,627,781.0,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,239395.0,4.0,Automatic,Front,Left wheel,White,12,0
11791,11917,906.2992054483541,FORD,Transit,2005,Microbus,No,Diesel,2.9,231000.0,4.0,Manual,Rear,Left wheel,White,2,1
11792,12544,906.2992054483541,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,0.0,4.0,Variator,Front,Left wheel,Grey,8,0
11793,3450,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930.0,4.0,Automatic,Rear,Left wheel,Black,12,0
11794,3920,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584.0,4.0,Automatic,4x4,Left wheel,Black,0,0
11795,6586,1077.0,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219.0,4.0,Automatic,Front,Left wheel,White,12,0
11796,8781,906.2992054483541,BMW,320,2000,Sedan,No,Petrol,2.5,207000.0,6.0,Tiptronic,Rear,Left wheel,Blue,6,0
11797,19601,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,35607.0,4.0,Automatic,Front,Left wheel,White,4,0
11798,20071,906.2992054483541,BMW,X5 3.0,2002,Jeep,Yes,Diesel,3.0,256000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,1
11799,17249,906.2992054483541,BMW,X5,2004,Jeep,Yes,LPG,4.4,240000.0,8.0,Tiptronic,4x4,Left wheel,Black,8,0
11800,1490,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,363059.0,6.0,Automatic,4x4,Left wheel,White,12,0
11801,30734,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,Left wheel,Black,0,0
11802,4704,906.2992054483541,OPEL,Vectra,1999,Sedan,No,CNG,2,0.0,4.0,Manual,Front,Left wheel,Blue,4,0
11803,12074,906.2992054483541,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,167000.0,4.0,Variator,Front,Left wheel,Blue,8,0
11804,32302,1360.0,MERCEDES-BENZ,GL 550,2013,Jeep,Yes,Petrol,4.6,214763.0,8.0,Automatic,4x4,Left wheel,Black,12,0
11805,38016,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,116082.0,4.0,Automatic,Front,Left wheel,White,4,0
11806,18189,906.2992054483541,FORD,C-MAX,2013,Minivan,No,Plug-in Hybrid,2,117000.0,4.0,Automatic,Front,Left wheel,White,0,0
11807,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11808,14113,1759.0,HONDA,Cr-v LX,2006,Jeep,No,Petrol,2.4,1000.0,4.0,Automatic,Front,Left wheel,Brown,0,0
11809,45633,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,71000.0,4.0,Automatic,Front,Left wheel,Blue,4,0
11810,11604,1246.0,FORD,Escape,2008,Jeep,No,Hybrid,2.3,156423.0,4.0,Automatic,Front,Left wheel,Black,6,0
11811,25264,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
11812,43905,1533.0,JEEP,Wrangler sport,2016,Jeep,No,Petrol,3.6,70542.0,6.0,Automatic,4x4,Left wheel,Grey,0,0
11813,15681,906.2992054483541,MERCEDES-BENZ,ML 55 AMG,2001,Jeep,Yes,Petrol,5.5,170000.0,8.0,Automatic,4x4,Left wheel,Black,10,0
11814,9095,1047.0,OPEL,Astra H,2007,Hatchback,No,Petrol,1.6,190000.0,4.0,Manual,Front,Left wheel,Silver,6,0
11815,21558,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,20400.0,4.0,Automatic,Front,Left wheel,Blue,4,0
11816,14426,394.0,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213.0,4.0,Automatic,Front,Left wheel,Black,12,0
11817,13485,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11818,15681,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,70978.0,4.0,Automatic,Front,Left wheel,Blue,0,0
11819,28589,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,179067.0,4.0,Automatic,Front,Left wheel,Black,4,0
11820,10976,906.2992054483541,SUBARU,Outback,2007,Hatchback,No,Petrol,2.5,131000.0,4.0,Tiptronic,4x4,Right-hand drive,Blue,4,0
11821,16286,629.0,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,39712.0,4.0,Automatic,Front,Left wheel,Red,4,0
11822,5018,364.0,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,129436.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11823,9408,906.2992054483541,FORD,Transit,1998,Microbus,No,Diesel,2.5,326729.0,4.0,Manual,Rear,Left wheel,Grey,2,1
11824,7840,906.2992054483541,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,195000.0,4.0,Automatic,4x4,Left wheel,Silver,2,0
11825,20385,906.2992054483541,HYUNDAI,Veloster,2012,Hatchback,Yes,Petrol,1.6,120000.0,6.0,Automatic,Front,Left wheel,Black,0,0
